,id,date,frame,seconds
57,192,2022-05-22 13:17:13,18619.0,744.76
58,193,2022-05-22 13:17:27,18969.0,758.76
59,194,2022-05-22 13:17:29,19019.0,760.76
60,195,2022-05-22 13:18:24,19294.0,771.76
61,196,2022-05-22 13:18:25,19319.0,772.76
62,197,2022-05-22 13:18:28,19394.0,775.76
63,198,2022-05-22 13:18:42,19744.0,789.76
64,199,2022-05-22 13:18:43,19770.0,790.8
65,200,2022-05-22 13:18:45,19820.0,792.8
66,201,2022-05-22 13:18:47,19870.0,794.8
67,202,2022-05-22 13:18:49,19920.0,796.8
68,203,2022-05-22 13:19:00,20034.0,801.36
69,204,2022-05-22 13:19:02,20084.0,803.36
70,205,2022-05-22 13:19:08,20234.0,809.36
71,206,2022-05-22 13:19:10,20284.0,811.36
72,207,2022-05-22 13:23:38,20525.0,821.0
73,208,2022-05-22 13:23:40,20575.0,823.0
74,209,2022-05-22 13:23:42,20625.0,825.0
75,210,2022-05-22 13:23:45,20700.0,828.0
76,211,2022-05-22 13:23:51,20849.0,833.96
77,212,2022-05-22 13:23:54,20924.0,836.96
78,213,2022-05-22 13:27:10,21284.0,851.36
79,214,2022-05-22 13:27:29,21759.0,870.36
80,215,2022-05-22 14:05:07,22009.0,880.36
81,216,2022-05-22 14:05:11,22109.0,884.36
82,217,2022-05-22 14:05:13,22159.0,886.36
83,218,2022-05-22 14:05:28,22534.0,901.36
84,219,2022-05-22 14:05:30,22584.0,903.36
85,220,2022-05-22 14:05:37,22759.0,910.36
86,221,2022-05-22 14:05:38,22784.0,911.36
87,222,2022-05-22 14:05:39,22809.0,912.36
88,223,2022-05-22 14:05:39,22809.0,912.36
89,224,2022-05-22 14:05:43,22909.0,916.36
90,225,2022-05-22 14:10:46,23164.0,926.56
91,226,2022-05-22 14:10:48,23214.0,928.56
92,227,2022-05-22 14:40:06,23744.0,949.76
93,228,2022-05-22 14:40:22,24144.0,965.76
94,229,2022-05-22 14:43:00,24415.0,976.6
95,230,2022-05-22 14:43:10,24665.0,986.6
96,231,2022-05-22 14:43:24,25014.0,1000.56
97,232,2022-05-22 14:43:33,25239.0,1009.56
98,233,2022-05-22 14:43:35,25289.0,1011.56
99,234,2022-05-22 14:43:36,25314.0,1012.56
100,235,2022-05-22 14:44:21,25499.0,1019.96
101,236,2022-05-22 14:44:35,25849.0,1033.96
102,237,2022-05-22 14:45:26,26105.0,1044.2
103,238,2022-05-22 14:45:54,26804.0,1072.16
104,239,2022-05-22 14:46:43,27049.0,1081.96
105,240,2022-05-22 14:46:52,27274.0,1090.96
106,241,2022-05-22 14:49:46,27524.0,1100.96
107,242,2022-05-22 14:49:50,27624.0,1104.96
108,243,2022-05-22 15:00:00,0.0,0.0
109,244,2022-05-22 15:00:11,0.0,0.0
110,245,2022-05-22 15:25:45,28379.0,1135.16
111,246,2022-05-22 15:26:12,29054.0,1162.16
112,247,2022-05-22 15:26:34,29524.0,1180.96
113,248,2022-05-22 15:26:51,29949.0,1197.96
114,249,2022-05-22 15:27:36,30554.0,1222.16
115,250,2022-05-22 15:27:48,30854.0,1234.16
116,251,2022-05-22 15:28:37,31639.0,1265.56
117,252,2022-05-22 15:28:58,32164.0,1286.56
118,253,2022-05-22 15:29:07,32389.0,1295.56
119,254,2022-05-22 15:29:22,32764.0,1310.56
120,255,2022-05-22 15:35:58,32985.0,1319.4
121,256,2022-05-22 15:36:12,33334.0,1333.36
122,257,2022-05-22 15:36:36,33934.0,1357.36
123,258,2022-05-22 15:36:38,33984.0,1359.36
124,259,2022-05-22 15:36:38,33984.0,1359.36
125,260,2022-05-22 15:36:46,34184.0,1367.36
126,261,2022-05-22 15:36:48,34234.0,1369.36
127,262,2022-05-22 15:36:51,34309.0,1372.36
128,263,2022-05-22 15:36:54,34384.0,1375.36
129,264,2022-05-22 15:36:59,34509.0,1380.36
130,265,2022-05-22 15:37:06,34684.0,1387.36
131,266,2022-05-22 15:37:15,34909.0,1396.36
132,267,2022-05-22 15:40:48,35755.0,1430.2
133,268,2022-05-22 15:40:51,35830.0,1433.2
134,269,2022-05-22 15:42:43,36049.0,1441.96
135,270,2022-05-22 15:42:44,36074.0,1442.96
136,271,2022-05-22 15:42:46,36124.0,1444.96
137,272,2022-05-22 15:43:17,36340.0,1453.6
138,273,2022-05-22 15:43:19,36390.0,1455.6
139,274,2022-05-22 15:43:20,36415.0,1456.6
140,275,2022-05-22 15:43:21,36440.0,1457.6
141,276,2022-05-22 15:45:12,36614.0,1464.56
142,277,2022-05-22 15:45:14,36664.0,1466.56
143,278,2022-05-22 15:47:24,36914.0,1476.56
144,279,2022-05-22 15:47:26,36964.0,1478.56
145,280,2022-05-22 15:54:29,37199.0,1487.96
146,281,2022-05-22 15:54:30,37224.0,1488.96
147,282,2022-05-22 16:05:04,37455.0,1498.2
148,283,2022-05-22 16:05:07,37529.0,1501.16
149,284,2022-05-22 16:13:27,0.0,0.0
150,285,2022-05-22 16:13:59,37869.0,1514.76
151,286,2022-05-22 16:14:50,38124.0,1524.96
152,287,2022-05-22 16:15:00,38374.0,1534.96
153,288,2022-05-22 16:18:35,38609.0,1544.36
154,289,2022-05-22 16:18:42,38784.0,1551.36
155,290,2022-05-22 16:20:02,39204.0,1568.16
156,291,2022-05-22 16:20:11,39429.0,1577.16
157,292,2022-05-22 16:20:36,39814.0,1592.56
158,293,2022-05-22 16:20:54,40264.0,1610.56
159,294,2022-05-22 16:20:57,40339.0,1613.56
160,295,2022-05-22 16:21:07,40589.0,1623.56
161,296,2022-05-22 16:21:11,40689.0,1627.56
162,297,2022-05-22 16:21:28,41114.0,1644.56
163,298,2022-05-22 16:25:44,41194.0,1647.76
164,299,2022-05-22 16:25:46,41244.0,1649.76
165,300,2022-05-22 16:26:24,41499.0,1659.96
166,301,2022-05-22 16:26:33,41700.0,1668.0
167,302,2022-05-22 16:27:32,41914.0,1676.56
168,303,2022-05-22 16:27:48,42314.0,1692.56
169,304,2022-05-22 17:08:10,42644.0,1705.76
170,305,2022-05-22 17:08:25,43019.0,1720.76
171,306,2022-05-22 17:08:39,43369.0,1734.76
172,307,2022-05-22 17:08:41,43419.0,1736.76
173,308,2022-05-22 17:08:51,43669.0,1746.76
174,309,2022-05-22 17:08:53,43719.0,1748.76
175,310,2022-05-22 17:09:26,44004.0,1760.16
176,311,2022-05-22 17:09:33,44179.0,1767.16
177,312,2022-05-22 17:10:03,44510.0,1780.4
178,313,2022-05-22 17:10:12,44734.0,1789.36
179,314,2022-05-22 17:10:27,44929.0,1797.16
180,315,2022-05-22 17:10:35,45129.0,1805.16
181,316,2022-05-22 17:12:28,45495.0,1819.8
182,317,2022-05-22 17:12:36,45694.0,1827.76
183,318,2022-05-22 17:13:53,46219.0,1848.76
184,319,2022-05-22 17:13:54,46244.0,1849.76
185,320,2022-05-22 17:13:59,46369.0,1854.76
186,321,2022-05-22 17:14:04,46494.0,1859.76
187,322,2022-05-22 17:14:16,46794.0,1871.76
188,323,2022-05-22 17:14:19,46869.0,1874.76
189,324,2022-05-22 17:14:23,46969.0,1878.76
190,325,2022-05-22 17:14:26,47044.0,1881.76
191,326,2022-05-22 17:14:29,47119.0,1884.76
192,327,2022-05-22 17:14:32,47194.0,1887.76
193,328,2022-05-22 17:15:53,47499.0,1899.96
194,329,2022-05-22 17:15:55,47549.0,1901.96
195,330,2022-05-22 17:16:05,47799.0,1911.96
196,331,2022-05-22 17:16:06,47824.0,1912.96
197,332,2022-05-22 17:16:40,48054.0,1922.16
198,333,2022-05-22 17:16:51,48329.0,1933.16
199,334,2022-05-22 17:17:05,48659.0,1946.36
200,335,2022-05-22 17:17:33,49359.0,1974.36
201,336,2022-05-22 17:34:48,49754.0,1990.16
202,337,2022-05-22 17:35:03,50129.0,2005.16
203,338,2022-05-22 17:37:00,50354.0,2014.16
204,339,2022-05-22 17:37:13,50679.0,2027.16
205,340,2022-05-22 18:24:53,50921.0,2036.84
206,341,2022-05-22 18:24:56,50994.0,2039.76
207,342,2022-05-22 18:25:09,51319.0,2052.76
208,343,2022-05-22 18:25:14,51444.0,2057.76
209,344,2022-05-22 18:25:32,51894.0,2075.76
210,345,2022-05-22 18:25:33,51919.0,2076.76
211,346,2022-05-22 18:28:28,52214.0,2088.56
212,347,2022-05-22 18:28:42,52564.0,2102.56
213,348,2022-05-22 18:30:33,52839.0,2113.56
214,349,2022-05-22 18:30:39,52989.0,2119.56
215,350,2022-05-22 18:31:45,53340.0,2133.6
216,351,2022-05-22 18:31:54,53565.0,2142.6
217,352,2022-05-22 18:55:59,53930.0,2157.2
218,353,2022-05-22 18:56:14,54304.0,2172.16
219,354,2022-05-22 18:56:49,54459.0,2178.36
220,355,2022-05-22 18:57:01,54759.0,2190.36
221,356,2022-05-22 18:59:06,55084.0,2203.36
222,357,2022-05-22 18:59:20,55434.0,2217.36
223,358,2022-05-22 19:01:14,55624.0,2224.96
224,359,2022-05-22 19:01:26,55924.0,2236.96
225,360,2022-05-22 19:58:08,56374.0,2254.96
226,361,2022-05-22 19:58:19,56674.0,2266.96
227,362,2022-05-22 20:01:25,56939.0,2277.56
228,363,2022-05-22 20:01:35,57189.0,2287.56
229,364,2022-05-22 20:54:58,57504.0,2300.16
230,365,2022-05-22 20:55:24,58154.0,2326.16
231,366,2022-05-22 20:56:33,58659.0,2346.36
232,367,2022-05-22 20:56:34,58684.0,2347.36
233,368,2022-05-22 20:56:40,58834.0,2353.36
234,369,2022-05-22 20:56:55,59209.0,2368.36
235,370,2022-05-22 20:57:33,59739.0,2389.56
236,371,2022-05-22 20:57:49,60139.0,2405.56
237,372,2022-05-23 06:54:43,61226.0,2449.04
238,373,2022-05-23 06:55:01,61676.0,2467.04
239,374,2022-05-23 07:01:08,61950.0,2478.0
240,375,2022-05-23 07:01:21,62275.0,2491.0
241,376,2022-05-23 07:03:31,62445.0,2497.8
242,377,2022-05-23 07:03:33,62495.0,2499.8
243,378,2022-05-23 07:03:39,62920.0,2516.8
244,379,2022-05-23 07:03:41,62695.0,2507.8
245,380,2022-05-23 07:03:45,62795.0,2511.8
246,381,2022-05-23 07:03:53,62996.0,2519.84
247,382,2022-05-23 07:04:53,63296.0,2531.84
248,383,2022-05-23 07:05:03,63546.0,2541.84
249,384,2022-05-23 07:07:23,63746.0,2549.84
250,385,2022-05-23 07:07:25,63796.0,2551.84
251,386,2022-05-23 07:09:50,64041.0,2561.64
252,387,2022-05-23 07:09:52,64091.0,2563.64
253,388,2022-05-23 07:11:06,64321.0,2572.84
254,389,2022-05-23 07:11:12,64471.0,2578.84
255,390,2022-05-23 07:11:15,64546.0,2581.84
256,391,2022-05-23 07:11:17,64596.0,2583.84
257,392,2022-05-23 07:12:01,64856.0,2594.24
258,393,2022-05-23 07:12:03,64906.0,2596.24
259,394,2022-05-23 07:12:03,64906.0,2596.24
260,395,2022-05-23 07:12:07,65006.0,2600.24
261,396,2022-05-23 07:20:54,65261.0,2610.44
262,397,2022-05-23 07:20:55,65286.0,2611.44
263,398,2022-05-23 07:23:20,65531.0,2621.24
264,399,2022-05-23 07:23:21,65556.0,2622.24
265,400,2022-05-23 07:23:51,65846.0,2633.84
266,401,2022-05-23 07:24:07,66246.0,2649.84
267,402,2022-05-23 07:24:41,66936.0,2677.44
268,403,2022-05-23 07:24:55,67286.0,2691.44
269,404,2022-05-23 07:31:34,67481.0,2699.24
270,405,2022-05-23 07:31:36,67531.0,2701.24
271,406,2022-05-23 07:32:52,67791.0,2711.64
272,407,2022-05-23 07:32:53,67816.0,2712.64
273,408,2022-05-23 07:34:10,68101.0,2724.04
274,409,2022-05-23 07:34:11,68126.0,2725.04
275,410,2022-05-23 07:34:12,68151.0,2726.04
276,411,2022-05-23 07:34:13,68176.0,2727.04
277,412,2022-05-23 07:34:26,68441.0,2737.64
278,413,2022-05-23 07:34:27,68466.0,2738.64
279,414,2022-05-23 07:39:47,68725.0,2749.0
280,415,2022-05-23 07:39:49,68775.0,2751.0
281,416,2022-05-23 07:40:13,69016.0,2760.64
282,417,2022-05-23 07:40:14,69041.0,2761.64
283,418,2022-05-23 07:40:17,69116.0,2764.64
284,419,2022-05-23 07:40:19,69166.0,2766.64
285,420,2022-05-23 07:43:11,69386.0,2775.44
286,421,2022-05-23 07:43:12,69411.0,2776.44
287,422,2022-05-23 07:48:04,69651.0,2786.04
288,423,2022-05-23 07:48:05,69676.0,2787.04
289,424,2022-05-23 07:48:29,69956.0,2798.24
290,425,2022-05-23 07:48:52,70531.0,2821.24
291,426,2022-05-23 07:51:20,70791.0,2831.64
292,427,2022-05-23 07:51:35,71165.0,2846.6
293,428,2022-05-23 07:55:18,71341.0,2853.64
294,429,2022-05-23 07:55:26,71541.0,2861.64
295,430,2022-05-23 07:55:54,71841.0,2873.64
296,431,2022-05-23 07:55:55,71866.0,2874.64
297,432,2022-05-23 07:56:08,72191.0,2887.64
298,433,2022-05-23 07:56:13,72316.0,2892.64
299,434,2022-05-23 07:58:16,72551.0,2902.04
300,435,2022-05-23 07:58:19,72626.0,2905.04
301,436,2022-05-23 07:58:53,72975.0,2919.0
302,437,2022-05-23 07:58:57,73075.0,2923.0
303,438,2022-05-23 08:00:12,73331.0,2933.24
304,439,2022-05-23 08:00:20,73531.0,2941.24
305,440,2022-05-23 08:01:26,73840.0,2953.6
306,441,2022-05-23 08:01:35,74065.0,2962.6
307,442,2022-05-23 08:01:40,74191.0,2967.64
308,443,2022-05-23 08:01:59,74666.0,2986.64
309,444,2022-05-23 08:02:04,74791.0,2991.64
310,445,2022-05-23 08:02:16,75091.0,3003.64
311,446,2022-05-23 08:02:22,75241.0,3009.64
312,447,2022-05-23 08:02:23,75266.0,3010.64
313,448,2022-05-23 08:02:35,75526.0,3021.04
314,449,2022-05-23 08:02:36,75551.0,3022.04
315,450,2022-05-23 08:02:58,75761.0,3030.44
316,451,2022-05-23 08:02:59,75786.0,3031.44
317,452,2022-05-23 08:05:06,76381.0,3055.24
318,453,2022-05-23 08:05:46,77121.0,3084.84
319,454,2022-05-23 08:05:50,77221.0,3088.84
320,455,2022-05-23 08:05:51,77246.0,3089.84
321,456,2022-05-23 08:05:52,77270.0,3090.8
322,457,2022-05-23 08:06:12,77770.0,3110.8
323,458,2022-05-23 08:06:42,78361.0,3134.44
324,459,2022-05-23 08:06:57,78736.0,3149.44
325,460,2022-05-23 08:07:05,78936.0,3157.44
326,461,2022-05-23 08:07:18,79241.0,3169.64
327,462,2022-05-23 08:07:21,79316.0,3172.64
328,463,2022-05-23 08:07:21,79316.0,3172.64
329,464,2022-05-23 08:07:29,79516.0,3180.64
330,465,2022-05-23 08:07:39,79766.0,3190.64
331,466,2022-05-23 08:07:40,79791.0,3191.64
332,467,2022-05-23 08:07:57,80216.0,3208.64
333,468,2022-05-23 08:07:58,80241.0,3209.64
334,469,2022-05-23 08:08:22,80840.0,3233.6
335,470,2022-05-23 08:08:32,81090.0,3243.6
336,471,2022-05-23 08:09:24,81511.0,3260.44
337,472,2022-05-23 08:09:29,81636.0,3265.44
338,473,2022-05-23 08:09:36,81811.0,3272.44
339,474,2022-05-23 08:10:41,82135.0,3285.4
340,475,2022-05-23 08:11:02,82660.0,3306.4
341,476,2022-05-23 08:11:29,83216.0,3328.64
342,477,2022-05-23 08:11:46,83641.0,3345.64
343,478,2022-05-23 08:14:54,83981.0,3359.24
344,479,2022-05-23 08:16:05,84276.0,3371.04
345,480,2022-05-23 08:17:28,84511.0,3380.44
346,481,2022-05-23 08:17:31,84586.0,3383.44
347,482,2022-05-23 08:17:47,84986.0,3399.44
348,483,2022-05-23 08:17:48,85011.0,3400.44
349,484,2022-05-23 08:18:37,85256.0,3410.24
350,485,2022-05-23 08:18:48,85531.0,3421.24
351,486,2022-05-23 08:21:55,85926.0,3437.04
352,487,2022-05-23 08:21:58,86001.0,3440.04
353,488,2022-05-23 08:22:32,86351.0,3454.04
354,489,2022-05-23 08:22:37,86476.0,3459.04
355,490,2022-05-23 08:23:47,86706.0,3468.24
356,491,2022-05-23 08:23:50,86781.0,3471.24
357,492,2022-05-23 08:28:23,86986.0,3479.44
358,493,2022-05-23 08:28:25,87036.0,3481.44
359,494,2022-05-23 08:31:49,87316.0,3492.64
360,495,2022-05-23 08:31:52,87391.0,3495.64
361,496,2022-05-23 08:40:33,87656.0,3506.24
362,497,2022-05-23 08:40:38,87781.0,3511.24
363,498,2022-05-23 08:41:31,88046.0,3521.84
364,499,2022-05-23 08:42:16,89170.0,3566.8
365,500,2022-05-23 08:43:22,90001.0,3600.04
366,501,2022-05-23 08:43:25,90076.0,3603.04
367,502,2022-05-23 08:43:29,90176.0,3607.04
368,503,2022-05-23 08:43:39,90426.0,3617.04
369,504,2022-05-23 08:43:54,90801.0,3632.04
370,505,2022-05-23 08:43:55,90826.0,3633.04
371,506,2022-05-23 08:54:16,91110.0,3644.4
372,507,2022-05-23 08:54:24,91310.0,3652.4
373,508,2022-05-23 08:54:35,91585.0,3663.4
374,509,2022-05-23 08:54:44,91811.0,3672.44
375,510,2022-05-23 08:55:01,92236.0,3689.44
376,511,2022-05-23 08:55:09,92436.0,3697.44
377,512,2022-05-23 08:55:57,92956.0,3718.24
378,513,2022-05-23 08:56:21,93556.0,3742.24
379,514,2022-05-23 08:58:59,93805.0,3752.2
380,515,2022-05-23 08:59:13,94155.0,3766.2
381,516,2022-05-23 09:04:23,94746.0,3789.84
382,517,2022-05-23 09:08:28,98191.0,3927.64
383,518,2022-05-23 09:09:49,98576.0,3943.04
384,519,2022-05-23 09:10:04,98951.0,3958.04
385,520,2022-05-23 09:10:46,99201.0,3968.04
386,521,2022-05-23 09:10:56,99450.0,3978.0
387,522,2022-05-23 09:10:58,99500.0,3980.0
388,523,2022-05-23 09:11:08,99750.0,3990.0
389,524,2022-05-23 09:12:23,99966.0,3998.64
390,525,2022-05-23 09:12:38,100341.0,4013.64
391,526,2022-05-23 09:14:18,100561.0,4022.44
392,527,2022-05-23 09:14:21,100636.0,4025.44
393,528,2022-05-23 09:14:27,100786.0,4031.44
394,529,2022-05-23 09:14:41,101136.0,4045.44
395,530,2022-05-23 09:14:48,101311.0,4052.44
396,531,2022-05-23 09:14:49,101336.0,4053.44
397,532,2022-05-23 09:14:54,101461.0,4058.44
398,533,2022-05-23 09:14:58,101561.0,4062.44
399,534,2022-05-23 09:16:05,101815.0,4072.6
400,535,2022-05-23 09:16:24,102291.0,4091.64
401,536,2022-05-23 09:16:43,102526.0,4101.04
402,537,2022-05-23 09:17:04,103051.0,4122.04
403,538,2022-05-23 09:17:08,103151.0,4126.04
404,539,2022-05-23 09:17:28,103651.0,4146.04
405,540,2022-05-23 09:17:36,103851.0,4154.04
406,541,2022-05-23 09:17:41,103976.0,4159.04
407,542,2022-05-23 09:17:56,104311.0,4172.44
408,543,2022-05-23 09:18:04,104511.0,4180.44
409,544,2022-05-23 09:18:59,105546.0,4221.84
410,545,2022-05-23 09:19:13,105896.0,4235.84
411,546,2022-05-23 09:19:14,105921.0,4236.84
412,547,2022-05-23 09:19:20,106071.0,4242.84
413,548,2022-05-23 09:19:28,106271.0,4250.84
414,549,2022-05-23 09:19:40,106451.0,4258.04
415,550,2022-05-23 09:20:02,107001.0,4280.04
416,551,2022-05-23 09:20:49,107235.0,4289.4
417,552,2022-05-23 09:21:01,107535.0,4301.4
418,553,2022-05-23 09:21:58,107941.0,4317.64
419,554,2022-05-23 09:22:03,108066.0,4322.64
420,555,2022-05-23 09:31:34,108301.0,4332.04
421,556,2022-05-23 09:41:42,108621.0,4344.84
422,557,2022-05-23 09:42:51,108906.0,4356.24
423,558,2022-05-23 09:43:33,109116.0,4364.64
424,559,2022-05-23 09:44:39,110185.0,4407.4
425,560,2022-05-23 09:45:47,110466.0,4418.64
426,561,2022-05-23 09:45:48,110491.0,4419.64
427,562,2022-05-23 09:47:19,111205.0,4448.2
428,563,2022-05-23 09:49:12,111351.0,4454.04
429,564,2022-05-23 09:51:41,112196.0,4487.84
430,565,2022-05-23 09:59:30,112720.0,4508.8
431,566,2022-05-23 09:59:32,112771.0,4510.84
432,567,2022-05-23 09:59:35,112845.0,4513.8
433,568,2022-05-23 10:18:39,113165.0,4526.6
434,569,2022-05-23 10:18:54,113541.0,4541.64
435,570,2022-05-23 10:18:56,113591.0,4543.64
436,571,2022-05-23 10:18:57,113616.0,4544.64
437,572,2022-05-23 10:20:06,114281.0,4571.24
438,573,2022-05-23 10:20:08,114331.0,4573.24
439,574,2022-05-23 10:20:10,114381.0,4575.24
440,575,2022-05-23 10:51:40,116131.0,4645.24
441,576,2022-05-23 10:52:21,116275.0,4651.0
442,577,2022-05-23 10:52:29,116475.0,4659.0
443,578,2022-05-23 10:53:31,116706.0,4668.24
444,579,2022-05-23 10:53:38,116881.0,4675.24
445,580,2022-05-23 10:53:48,117131.0,4685.24
446,581,2022-05-23 10:54:43,117765.0,4710.6
447,582,2022-05-23 10:54:54,118001.0,4720.04
448,583,2022-05-23 10:57:24,118430.0,4737.2
449,584,2022-05-23 10:57:32,118631.0,4745.24
450,585,2022-05-23 10:57:41,118856.0,4754.24
451,586,2022-05-23 11:11:35,119225.0,4769.0
452,587,2022-05-23 11:11:40,119350.0,4774.0
453,588,2022-05-23 11:11:41,119375.0,4775.0
454,589,2022-05-23 11:11:42,119400.0,4776.0
455,590,2022-05-23 11:14:01,119635.0,4785.4
456,591,2022-05-23 11:14:15,119986.0,4799.44
457,592,2022-05-23 11:14:17,120036.0,4801.44
458,593,2022-05-23 11:14:19,120086.0,4803.44
459,594,2022-05-23 11:14:32,120291.0,4811.64
460,595,2022-05-23 11:14:34,120341.0,4813.64
461,596,2022-05-23 11:15:31,120546.0,4821.84
462,597,2022-05-23 11:15:46,120921.0,4836.84
463,598,2022-05-23 11:17:13,121156.0,4846.24
464,599,2022-05-23 11:17:21,121356.0,4854.24
465,600,2022-05-23 11:17:23,121406.0,4856.24
466,601,2022-05-23 11:17:27,121506.0,4860.24
467,602,2022-05-23 11:17:29,121556.0,4862.24
468,603,2022-05-23 11:17:30,121581.0,4863.24
469,604,2022-05-23 11:17:31,121606.0,4864.24
470,605,2022-05-23 11:17:38,121781.0,4871.24
471,606,2022-05-23 11:17:44,121931.0,4877.24
472,607,2022-05-23 11:17:44,121931.0,4877.24
473,608,2022-05-23 11:17:46,121981.0,4879.24
474,609,2022-05-23 11:17:49,122056.0,4882.24
475,610,2022-05-23 11:18:37,122295.0,4891.8
476,611,2022-05-23 11:18:52,122670.0,4906.8
477,612,2022-05-23 11:19:07,123046.0,4921.84
478,613,2022-05-23 11:19:26,123521.0,4940.84
479,614,2022-05-23 11:20:25,123796.0,4951.84
480,615,2022-05-23 11:20:26,123821.0,4952.84
481,616,2022-05-23 11:20:27,123846.0,4953.84
482,617,2022-05-23 11:20:28,123871.0,4954.84
483,618,2022-05-23 11:22:21,124136.0,4965.44
484,619,2022-05-23 11:22:40,124611.0,4984.44
485,620,2022-05-23 11:22:40,124611.0,4984.44
486,621,2022-05-23 11:22:42,124661.0,4986.44
487,622,2022-05-23 11:24:17,125096.0,5003.84
488,623,2022-05-23 11:24:22,125221.0,5008.84
489,624,2022-05-23 11:26:26,125441.0,5017.64
490,625,2022-05-23 11:26:28,125491.0,5019.64
491,626,2022-05-23 11:29:36,125731.0,5029.24
492,627,2022-05-23 11:29:46,125981.0,5039.24
493,628,2022-05-23 11:30:26,126341.0,5053.64
494,629,2022-05-23 11:30:32,126491.0,5059.64
495,630,2022-05-23 11:30:53,127015.0,5080.6
496,631,2022-05-23 11:31:27,127866.0,5114.64
497,632,2022-05-23 11:31:28,127891.0,5115.64
498,633,2022-05-23 11:32:03,128166.0,5126.64
499,634,2022-05-23 11:32:05,128216.0,5128.64
500,635,2022-05-23 11:32:33,128916.0,5156.64
501,636,2022-05-23 11:34:01,129016.0,5160.64
502,637,2022-05-23 11:34:04,129091.0,5163.64
503,638,2022-05-23 11:34:58,129561.0,5182.44
504,639,2022-05-23 11:35:23,130185.0,5207.4
505,640,2022-05-23 11:36:01,131136.0,5245.44
506,641,2022-05-23 11:37:57,131515.0,5260.6
507,642,2022-05-23 11:38:15,131965.0,5278.6
508,643,2022-05-23 11:38:22,132141.0,5285.64
509,644,2022-05-23 11:38:27,132266.0,5290.64
510,645,2022-05-23 11:38:56,132731.0,5309.24
511,646,2022-05-23 11:39:03,132906.0,5316.24
512,647,2022-05-23 11:39:11,133106.0,5324.24
513,648,2022-05-23 11:39:16,133231.0,5329.24
514,649,2022-05-23 11:39:20,133331.0,5333.24
515,650,2022-05-23 11:39:23,133406.0,5336.24
516,651,2022-05-23 11:39:27,133506.0,5340.24
517,652,2022-05-23 11:42:28,135751.0,5430.04
518,653,2022-05-23 11:42:59,135945.0,5437.8
519,654,2022-05-23 11:43:01,135995.0,5439.8
520,655,2022-05-23 11:43:14,136241.0,5449.64
